id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
723,6.910801391051813e-57,1.012316654728904e-142,3.626722242066056e-48,2.0606548273742677e-10,0.0,1.3476719699795052e-36,2.0103449124465355e-91,7.768681923697578e-113,1.741781439779183e-89,3.916272305647451e-191,5.791473048411146e-87,5.108772553806437e-155,3.290013104727754e-107,3.7523980952694113e-144,1.3376042670882273e-163,1.603434151267019e-145,2.5901519417976393e-133,4.750679802530574e-81,1.0007976560895117e-129,4.316114044159787e-117,1.0149589485466586e-111,7.514050229674157e-70,4.069042767837773e-71,6.816735573253389e-73,1.633744133100276e-78,4.859966437530218e-74,2.7258472684266455e-69,2.805873061029117e-54,2.4564634546792835e-39,4.1108865921130796e-58,9.591993824588082e-45,9.826144305715006e-40,7.973983680938914e-54,3.083134303404081e-67,1.0680378325769888e-31,5.322527765414634e-210,4.886924598684821e-74,1.2217318689811564e-63,5.912064833553573e-57,4.762145742074801e-27,8.720435103626026e-52,1.2253193460050475e-81,7.055777772864715e-101,7.606513926422631e-50,1.0119883171489412e-104,2.4891098858316948e-52,3.1076496838534366e-104,5.412504391312107e-176,5.943359339033826e-126,6.841468372079215e-132,1.1391902472573272e-07,7.703368473374122e-64,1.0190513427827061e-46,1.0635657050887818e-58,0.4984609497549516,6.162977295441731e-35,1.6593964453730687e-72,3.229953651831547e-106,3.1433676656388087e-25,3.242796618296173e-65,8.74883829009575e-71,4.096029203016732e-73,6.517711464625805e-70,3.140001567396711e-126,6.190372617585889e-117,2.3955140684403474e-23,2.43112100376859e-70,9.388563928242962e-48,8.481987547376789e-24,2.0711466203472432e-11,2.6970225385054027e-47,1.6964635455926125e-108,3.5023584083500097e-103,8.5026069905277e-72,5.122958038823697e-220,1.711308359862609e-52,0.5015389349930458,7.330086150263346e-51,2.4835337878658825e-141,7.485495806890874e-54,4.744937145409723e-87,2.604659392585653e-30,3.524105062160042e-93,1.5438361218107643e-54,2.2435825420442785e-96,1.7977678192553883e-44,8.363490813353415e-21,1.1062010215243557e-09,1.6885013996196178e-215,5.0965963935143716e-188,5.252612890684645e-64,4.518137427562999e-139,8.03084941560991e-80,8.364427183550192e-131,8.227433444961093e-56,7.099984900075003e-119,2.8420012479149823e-32,1.9751810761284694e-97,2.971147808211241e-80
725,1.1488199979276915e-79,7.82251436866798e-151,2.955854292593928e-92,1.82625570962171e-12,0.0,2.156565825261968e-65,7.721214354777035e-103,1.2150358702276073e-81,2.0352375174139249e-84,3.539786224843991e-251,8.772766889615396e-57,3.688518993426822e-117,1.1250228125681216e-90,2.4426062462753686e-89,1.741325082073593e-148,2.1363207386733756e-170,2.0073554323114202e-104,3.068324467408315e-46,2.2688178355649115e-102,5.2697623192991486e-98,2.2661639528950627e-93,4.715447242830098e-76,2.0984742854474076e-57,5.435985216282902e-81,3.838823016758835e-96,3.92197622491683e-60,2.0668243935579346e-66,2.3572341461296263e-81,9.64763010382075e-46,1.2036445674868293e-67,4.493096242829495e-47,4.163832484681773e-42,7.420095944251462e-79,1.7269899756160371e-75,1.50417801352924e-74,1.0679050635535777e-180,4.5894260574348594e-95,1.8467445558170398e-93,1.0545179472021633e-101,2.750002476887818e-59,7.123579466708147e-72,2.0056069756381164e-96,5.568423694182718e-98,4.711611306687184e-19,5.716917021699399e-76,1.341343108920479e-60,7.4613238579045745e-106,1.1038991926359007e-153,2.788829327826703e-109,2.343100553566089e-75,5.372697622838751e-27,7.849052546462379e-78,3.179768300659302e-20,8.279945770304746e-39,2.498341054239037e-27,5.0209197499952676e-36,4.4699433930979e-52,1.513906781864829e-112,1.5515533718235765e-31,2.3226982584043208e-99,3.549039699341477e-107,5.964670747826146e-80,3.8741368558198984e-55,1.2546574430301686e-151,7.316998133190767e-105,3.1992721773022106e-49,1.9129676181082086e-51,3.668189059848857e-51,2.834249717541307e-40,0.9929651388075935,3.193865850593289e-42,7.201693279795347e-102,2.318100559136254e-126,2.3725878233544285e-24,4.99681237380321e-180,4.899815576480739e-94,9.644247412888061e-26,3.741334708315832e-46,7.241466433480059e-150,1.755924904698884e-48,9.343853516305894e-73,2.9069922538799037e-27,5.424640461104016e-123,1.192189693750812e-36,3.1359907157015457e-126,2.8875930230233337e-100,0.0070348611904962255,1.529308561068476e-34,3.7697576296073174e-160,3.50177764639315e-162,2.2995477037498067e-64,3.3701519068506406e-136,6.6211664274513135e-59,9.745660158099652e-76,4.2905351430638935e-44,1.7920071635772605e-99,8.406158861245629e-14,1.830634043000401e-116,6.483156329784772e-63
729,1.6378246125972278e-110,2.5682237892112615e-164,4.213970352609044e-73,6.94421877574892e-23,0.0,1.8223590990767184e-62,1.3446517664769177e-97,7.219466974804813e-112,7.3271590648968415e-112,5.523641318011654e-261,2.830661787913612e-55,3.234042213659315e-154,5.2325328592932665e-133,3.905712927898484e-118,5.885689721134755e-186,1.6373592732344045e-110,5.886512228236811e-123,9.094166358361754e-93,1.3197810134165006e-140,2.306577973118907e-137,5.531089737402451e-103,2.7031780639402687e-41,0.006591000850628514,2.8787481852697326e-36,9.365867340649077e-64,2.4386819033446042e-27,3.1206125979836433e-80,7.053082175041424e-72,6.223600004095946e-22,9.615965667063822e-21,1.3292107357919056e-16,1.1235628638781174e-33,2.1494829821716243e-83,5.577326764890277e-66,1.2500320506036769e-39,1.838374028019746e-193,5.808899793940096e-48,7.415952149165544e-61,2.3966972818139952e-54,1.5538150992216197e-37,2.2603071841326133e-29,9.912683890541172e-127,3.606295093650315e-108,3.9325426471616913e-26,9.651744260745842e-77,2.5614051523476303e-57,5.659283721542417e-108,4.393113825138066e-148,2.992164744568034e-127,1.1339397572539378e-116,1.1847717361442858e-37,2.1632171462095414e-75,1.076590462944652e-41,3.5310729928152664e-62,5.459146938504786e-61,1.1902778753646e-30,1.2918906621887714e-81,3.062535521206312e-91,2.999995400220018e-59,5.503772232156108e-48,1.1321103492833922e-99,2.033225808012862e-69,7.244284489458639e-70,2.594426706276815e-85,6.674283284052554e-118,5.5227573518274975e-90,5.0295021762255113e-57,0.5201309918986854,1.5444613664611286e-30,8.966717891348875e-17,9.659241887326114e-10,4.108207787175498e-71,4.736196915530889e-17,2.50519489834972e-38,1.4679837414914625e-209,2.306666276448215e-170,5.6846900346092486e-68,1.0127293376709567e-41,1.5809869205477035e-124,1.5124866285737278e-37,2.0199739874936768e-77,1.4551044608838915e-22,3.5300237421533214e-79,3.6181993230106475e-72,5.973202685238185e-137,2.5751904785029004e-133,1.2490091004283633e-43,0.47327655345270714,5.1296329086004054e-148,9.109410804526753e-172,3.891910877851088e-55,3.194569869027475e-166,1.4991827474627025e-68,5.387080935004568e-106,8.363996099636074e-66,9.528986213763605e-126,1.4528320544967811e-06,5.651715267574737e-124,2.833419003797041e-77
731,6.0254421645602e-113,3.102821800468288e-181,6.799307404519407e-118,5.797538841866724e-31,0.0,3.214722864199988e-70,6.311306517948541e-136,2.5931208222828377e-147,9.309431847032794e-128,1.300691875651745e-240,3.587608124142109e-67,3.271583908138053e-180,3.3978463873249026e-121,2.35804665699095e-129,3.351148969009704e-152,4.6159446091733364e-156,2.093448659292683e-120,4.316275958913494e-101,6.4254082907468984e-46,8.716915618597559e-179,5.941231648175595e-100,0.19453901409555868,0.010737747069088954,7.038419717687447e-24,4.670021703177447e-34,3.2947885802511704e-16,9.250041687606835e-87,0.1983291316332447,5.416821471365001e-31,9.998155293064257e-38,4.3683005577258226e-30,4.244831376483217e-22,4.527448007008818e-94,2.4981817783973077e-89,1.8340120962102344e-36,2.020399630303141e-221,1.5684661980081528e-83,2.7400473814462677e-61,1.2210892719844663e-77,5.923270834924682e-14,5.477415771784067e-63,3.032258313030299e-105,7.735171949971053e-111,9.544544832470588e-20,2.436126430322627e-54,1.4663089888072242e-117,5.639263170183066e-69,5.040617056381809e-215,9.42810851377924e-140,5.055846374596776e-103,1.3434110393468483e-51,1.917756793774972e-34,9.528015892123106e-61,1.9935835221065273e-71,5.437562160685224e-44,1.7798071291360727e-42,4.789315963062041e-23,1.451692625571502e-94,2.234618463184738e-68,7.256986223939029e-146,2.368635075265145e-49,1.4469551497751042e-88,0.19832913163321444,1.394830832145354e-180,3.842526868918544e-70,2.1840742150711824e-77,3.355097997520255e-14,1.033264777474089e-38,1.7893859374744496e-46,5.492999850777571e-34,9.830515961021794e-47,4.391975637739594e-158,2.014743940893985e-74,7.758374567539309e-73,2.0313558442968155e-112,2.1949444947751853e-103,5.687679626551147e-89,0.1983291316332447,1.98679341705151e-121,1.2749835022968848e-49,1.1842380577249734e-117,5.220301067022261e-56,2.3297728696973877e-191,4.597995089513174e-29,2.1451098179116205e-112,2.7137892824108327e-131,1.2721632037278685e-34,2.235430040524384e-65,6.437668833949875e-70,6.30148304529368e-162,1.1056908105510172e-93,1.489782651356452e-47,2.168554635609415e-113,1.0413031309612885e-82,6.840807828337388e-81,2.4941971974349573e-113,0.0014067123023107173,0.1983291316332447,1.5223561477715937e-81
734,4.8907135702153243e-101,4.537069232859873e-140,4.156025969224065e-122,3.350113910403091e-41,4.4636219512461504e-296,1.0094597034813783e-35,0.2561146134101986,6.507814640675681e-79,3.945302361676457e-46,2.7082014288862835e-169,2.5404843677421636e-60,1.6608743398527992e-96,2.0331755152630475e-85,1.5040464119301807e-87,9.377868980270101e-147,1.6950294261941906e-163,2.7332454493410388e-98,6.79544735225659e-58,2.53510499958593e-131,2.9449348035674366e-94,7.704095360341287e-69,2.1990324747621482e-114,4.731888092063127e-50,5.000084909954461e-53,3.1878060687368337e-77,1.0382146183286384e-73,4.807748728158132e-55,1.8248886468863957e-113,1.319578425176361e-65,2.190566264794067e-64,2.985086094029011e-98,2.2176729968023486e-40,6.299019210580933e-99,1.3373927620855332e-52,1.2402876240694355e-111,1.1176551914067404e-162,6.081361534742709e-93,1.434797630404279e-74,1.4471040537299813e-119,1.6675342096084435e-84,7.179148921636376e-82,1.3228051617438971e-98,5.151233736519487e-145,3.9985275664449574e-33,1.3421945088405209e-106,5.979833604369675e-48,3.091405551277875e-89,1.758191695648022e-89,4.2294842359933956e-106,5.283951915458279e-88,2.3077279209222685e-59,6.833155857685815e-61,1.0491409315741127e-57,1.1259419145081387e-51,2.0922239588476183e-58,2.835756123939424e-52,4.980433204662967e-71,1.4923976575501827e-167,1.7212725992616173e-45,0.23159581258023795,2.237089195972245e-111,3.7985803463795994e-135,3.2689293477311027e-99,1.753110698773448e-48,1.0570155726344362e-116,4.363758562090991e-108,1.0177297469338576e-69,1.302752626974929e-80,4.520740728360699e-68,8.55763763062305e-45,2.308099341700658e-25,0.2561447870047817,2.6326443377141897e-118,1.4314884772181024e-60,2.1964336598028702e-116,2.3085948174333823e-132,1.5079116959709894e-89,7.29566132339057e-52,3.392846105092189e-44,1.4369309172109948e-21,0.2561447870047817,1.4373382271232513e-42,3.0330156506875718e-56,4.5962880062731826e-48,2.7118168254277236e-124,5.1460746039640536e-138,8.827795016808157e-59,4.2504081880738974e-79,9.81043788386961e-225,1.4706829314814446e-164,3.9594465577601177e-107,2.8631900285604246e-151,1.4137729668770631e-36,3.938035594341385e-37,2.2844896139503806e-55,1.9516322850230758e-77,1.1064003810064455e-53,8.115883616553617e-154,2.439608778020132e-107
735,2.0573513947665976e-74,8.652315442020566e-143,1.6326256604882434e-108,2.2212899056071694e-27,0.0,4.220728271290292e-65,4.8229233088061914e-104,9.592307417959333e-57,4.780695881127494e-79,2.338029070787355e-244,7.432233360670135e-19,1.6133727328384056e-121,1.8465611190400976e-117,1.169403333220431e-76,2.9673706567918298e-154,1.5472300597644575e-144,1.107254042875569e-93,1.2382635883152082e-06,4.332842502291929e-111,2.8626262833935035e-138,4.555495757152346e-74,1.5667484803857888e-66,8.04155457400914e-51,2.077085848658717e-90,3.0999888470887055e-101,6.873138857997802e-62,7.736917541780281e-49,8.406215290905808e-45,2.1816822711805157e-45,1.7904782699719394e-61,7.676371728728997e-65,1.0192012792522976e-22,5.834059696520419e-69,1.307435080072741e-68,2.0094183159125033e-77,1.3098023897058507e-137,1.7556275287331689e-93,3.742548436049438e-113,3.021597767058666e-96,4.422846900029484e-61,5.7735660150445056e-55,7.962520069601191e-108,6.572341275903547e-63,6.112341809077852e-48,0.999998761733856,3.7846605341227765e-84,1.7554069838728656e-106,3.0767221177353174e-172,1.1518499341382298e-120,1.2272180977268985e-72,1.0294727021726657e-61,4.005234209207951e-67,2.0440481506142975e-54,1.1982853713623587e-75,6.697894097303608e-63,1.7071852372817124e-60,3.082001901392196e-80,2.109381498191534e-19,2.5557287027140003e-12,4.568608191698569e-121,4.524371486684182e-79,3.054372366283572e-66,1.0223847748284668e-43,4.124679654816858e-151,6.579029607252576e-92,2.2997875318796406e-86,9.038399088418855e-32,2.373666068890332e-55,8.640042468415761e-44,8.903604579383384e-28,3.054880467276547e-80,3.718533690591093e-123,4.405517741949664e-121,1.7448829297111425e-32,8.990068311908288e-159,1.7328231880204307e-110,1.6131697091659162e-86,5.5758659110525265e-43,2.950434540631745e-131,3.4472776721562504e-58,7.260420995883702e-80,3.7813829951953945e-28,2.1791268509384758e-150,1.5772922546271667e-51,5.2727054912029606e-129,2.4923777411988676e-139,2.4756403036060498e-51,1.295970050804872e-63,7.23023442434454e-128,5.224641988137428e-119,5.530130348161512e-21,5.055699732105941e-122,2.399612359335539e-48,1.043320861150026e-73,1.5923042205037633e-43,6.418871718516256e-101,1.249242618934273e-45,1.013357851806979e-111,3.246977161277018e-96
736,1.6952635333325241e-68,3.609017301550352e-101,8.740709020611942e-108,1.3837498412338803e-30,4.601385535228322e-275,2.49507896113618e-71,2.677741394580232e-85,1.2840399946422866e-26,2.0581931508826427e-36,2.977088601215859e-197,8.918675452894466e-06,2.9000763021764765e-54,1.1951497791343666e-86,2.949914613184585e-69,1.4243642840257156e-111,4.4085193029229104e-153,1.6023808917365856e-71,5.546030571445181e-55,5.687350290512785e-127,2.7962207004195057e-121,3.5924834059995446e-43,5.572292691361218e-89,1.4179778447408414e-61,1.715818902310937e-87,6.370491084474814e-106,1.1593413830628067e-89,1.2558875184317822e-39,3.623506229392181e-117,9.656791519967633e-48,2.521397511584996e-54,6.219560092734707e-81,3.4139551226289764e-28,1.0694611256048121e-82,6.751678533154561e-63,2.8021015022768387e-86,5.339785002430059e-145,4.692063052422049e-103,6.76382285152098e-109,7.584110262118861e-121,7.387556128395005e-86,1.18141373441501e-93,6.42546891665201e-90,1.6912722175912712e-102,8.446572847758517e-56,4.7614523073137986e-67,3.199613877592128e-69,1.134697598876602e-77,5.336992221588645e-134,4.848208843863145e-81,8.794443824262698e-49,5.295726390764967e-67,1.7796559126326485e-67,1.216927689361491e-40,2.504478680936793e-60,2.654400137528031e-56,1.2230009926273643e-40,7.872960554106855e-80,6.0831104389593144e-148,1.0309399364119679e-38,2.5398632292318016e-111,3.863554492622631e-113,3.652364427346063e-95,5.614147823406385e-88,3.16332495029729e-174,5.839787039573665e-86,4.488185464984684e-78,8.476668941269601e-52,2.2293574661092585e-73,1.116908742332935e-39,5.438045183639748e-31,8.719069826627506e-72,1.2458611147327404e-120,2.044880013150261e-138,2.082237960375729e-24,2.4217218667383345e-133,6.88592865654235e-87,2.987894529063473e-102,5.577460434968798e-79,1.7470151206560907e-141,2.9653250407355845e-47,4.548340098986376e-59,4.7143449519910795e-21,1.877433950476062e-139,1.9269485733413585e-55,1.8402999672605368e-105,6.862535606111657e-120,5.5698015614169956e-39,4.7003666399150315e-87,2.8400496299521276e-173,7.74027686712805e-120,3.232946320619339e-70,9.44023081554938e-113,0.9999910813245472,3.646479833770612e-32,5.177309547828843e-24,2.8540716636909306e-70,3.1352091981574765e-66,7.054223708785262e-155,1.362971098729984e-71
739,3.1796649313998808e-65,5.233160085961702e-141,5.1054801968387686e-89,3.042698195012976e-12,0.0,3.978143215560407e-73,2.5337089709708498e-102,6.657146549061474e-80,1.2273255694173205e-70,6.488659349728736e-232,7.624268730706785e-45,1.3667198014087037e-119,4.6964635701349047e-110,1.3099828289740303e-85,3.662583762549358e-153,9.898440758010488e-185,2.9014550285021765e-94,5.297985051779248e-63,4.2837338538842535e-115,1.2426768768714937e-123,1.080158484800639e-95,2.8485233172535843e-66,1.6758139612605147e-58,3.053852231792785e-87,8.791185051840296e-90,5.0765835267850126e-74,3.912287050133528e-64,2.621116233000145e-90,1.729740922768635e-49,1.2508679654784052e-60,1.4066376098204844e-52,6.067303165167543e-36,3.2949792974155334e-76,1.6129288753088237e-80,1.599418360234878e-65,2.836979858926303e-175,9.867724644544868e-92,6.696315367698718e-97,7.648051057420575e-103,3.39036782239849e-61,6.88253202461564e-66,1.163552104337461e-99,1.1212925709470002e-108,3.648935506741362e-26,7.659056161946985e-66,8.61149977434696e-65,2.8792757939981274e-103,2.7027247290323497e-145,1.2991823722864058e-111,8.755278418171685e-80,4.544358170929983e-29,4.72138339441638e-78,4.121895406059007e-12,5.475905595802265e-43,6.030825270148592e-43,7.276461360581461e-21,2.0007837829437784e-73,3.8436887154617016e-114,3.876936288667201e-28,7.321258785108325e-84,3.3947988715970984e-103,1.3805745803407537e-72,2.0088750245537436e-84,4.196532940991535e-139,5.299409050374482e-94,6.254362349252057e-59,2.030826465252028e-52,1.5466495175013623e-40,2.1414555584195074e-25,0.9999354169268064,1.1874538896714148e-55,8.96180076635703e-100,7.058899672607865e-117,3.881151590896772e-23,1.3634896630434585e-187,2.399329575165393e-96,3.8919673691757975e-38,7.09307087016917e-51,6.187481462118325e-148,6.624204695445516e-45,3.880490607221009e-74,6.458306348155666e-05,3.8348413799191013e-103,9.295722992605091e-38,3.7461955260109945e-129,3.182477484084208e-98,2.5471694663014e-12,1.3761716556575343e-36,1.2960346211760952e-179,6.806031207053415e-163,7.127200043612463e-48,3.759970153420259e-158,3.4833108779579853e-40,2.4167976567815466e-75,3.311659593947038e-39,5.607831915494151e-93,1.620282192572212e-16,2.7839732821873014e-129,7.40007202428778e-64
743,5.12372928231144e-73,4.3438964631439527e-193,2.1889325437828074e-94,1.0483303961988688e-26,0.0,1.2796914715134867e-64,3.770973991850389e-102,4.116716513648062e-117,4.744710365918995e-103,2.5300908485933993e-232,9.632947569412415e-64,2.560365646329848e-167,3.614507925572079e-130,2.1537747374824523e-120,7.756588699179674e-189,4.879907460680629e-109,1.0297635294560582e-130,4.5994583466886375e-82,9.329153384360104e-119,7.597302763751942e-153,9.939977354927057e-80,1.4831134834703766e-25,8.178542756204454e-11,0.19588097343225674,4.992360078731197e-50,0.19588097343225674,8.362267408048255e-99,6.011416425231264e-67,0.00027525570246011077,2.7573850016870035e-13,6.027153870980537e-17,2.1244984192727082e-18,5.8253579271406325e-86,5.305804042389611e-73,2.0461806163737984e-36,1.6602054443071305e-220,7.796079002653507e-65,0.019922236441296266,0.000397998130301739,0.195880973432256,3.2940413842554074e-34,6.826009594029148e-123,1.1359639285195993e-102,8.61571578182403e-22,4.075727479992987e-85,3.0647332383674516e-82,2.7384558324735597e-96,9.024452520406353e-179,1.5064509999107898e-132,1.4822601976481583e-117,2.0040394727159168e-51,1.496991838249688e-76,2.7714257684747492e-36,5.349680144725996e-58,6.306860655654246e-38,1.7087669386403856e-38,1.7998487148099146e-88,1.5333269671197535e-69,3.303158091431153e-81,6.3039939437646935e-93,1.9754600041303077e-95,2.9030091104914963e-66,2.9408711890380807e-43,9.459626412119618e-174,5.49801293467845e-103,7.1041068004353e-52,4.964557878822768e-65,3.3378814210275115e-21,2.617156271223351e-35,9.60900504691001e-22,0.19588061851686034,5.107265355129541e-114,4.1668184729822834e-55,5.461782460287559e-53,4.052982987348262e-143,4.003676589089592e-158,6.5685527924666064e-68,3.7314683104190955e-40,6.01537110138221e-146,7.332623716499068e-35,2.17924101317089e-87,8.271004619701188e-45,2.371889520963326e-159,9.337406291803171e-66,9.706261033300079e-75,4.398459457136682e-148,6.581580966624404e-48,1.1890710057349696e-37,1.2567902167861824e-143,8.951268703256582e-188,1.4405929390397913e-88,1.85092331204884e-136,1.2515497642430177e-77,5.599710564959279e-90,7.715716634080039e-76,6.641244151978776e-149,0.1958809708302508,8.811954151309385e-84,1.1558414689780201e-79
744,1.512352708094015e-110,6.421969560527314e-149,7.124761666677131e-73,9.86945394835148e-17,0.0,2.1637640484592562e-57,1.3331285476108195e-121,1.3760295451718562e-122,1.5114956018038774e-100,3.3987155462982923e-267,7.613117034939838e-44,1.2264216782410503e-169,1.033465552886649e-127,4.098615837870703e-124,4.3815755943709644e-179,2.1079112772414092e-145,2.0915901093695417e-101,6.684301724193932e-106,4.639361481935548e-133,2.880161164903436e-144,3.5482379635079377e-84,0.20002975858507882,0.00011285108648512084,7.248938919060814e-19,9.691843120404395e-52,0.20002975858507882,6.567430538274483e-88,2.8688448812022814e-50,4.0183853279774895e-31,3.686467538276133e-13,0.19976811588620705,0.20002975792538533,2.17504603693812e-69,1.6783687609043478e-68,8.001889302073056e-21,5.273684216934308e-196,2.081798129916185e-44,4.060165664482014e-30,2.6172352960627054e-44,0.20002975793138564,1.3112366619039493e-16,7.218227177286626e-105,9.347659687681648e-133,2.4372473866037504e-35,5.508469311222339e-69,4.78121536102263e-87,1.7199932524268667e-63,9.488825212193317e-174,9.170049947710394e-125,1.8049251843055485e-109,4.355732743463545e-56,9.513854218934015e-42,9.60752500708579e-59,4.39020738303351e-79,2.885100616863025e-43,4.8813991394486124e-43,2.2935349867921406e-42,7.059275380148075e-67,1.8494518163949722e-90,1.537818491057584e-136,3.959225540587339e-121,3.0430610678174394e-92,2.0487302124666417e-39,2.3953993590251213e-196,1.0291459982354533e-58,1.241740683842474e-90,9.198129402153103e-53,4.410793879787321e-30,3.9388612805881796e-41,4.843975889725704e-40,5.365579995991376e-43,3.2048438709622446e-150,1.8913732139852413e-80,2.8990708887221454e-67,1.9139509856907088e-123,7.281894209345258e-126,7.540871499860895e-94,2.4634576228685823e-20,4.443064928504682e-140,6.919152430122663e-65,4.579986557258603e-109,4.354865893907728e-48,2.67649621803237e-181,2.7119535169316788e-52,2.0330359985639485e-121,4.55109197012719e-152,5.187608451542927e-47,8.832570133083461e-36,4.1967833145652555e-88,4.137424997977321e-186,9.139904154697772e-83,8.840050614364574e-141,8.196825106233839e-85,1.0537709713526251e-92,1.9152076193199592e-47,3.768485963609586e-126,1.0279198722263801e-14,3.6018184369627406e-62,5.668065147027578e-63
